address,coor_x,coor_y,epano,inciner_na,tel,towncode
基隆市信義區東光里培德路223號,25.123545,121.774971,C1600321,基隆市天外天垃圾資源回收(焚化)廠,(02)24658632,10017
臺北市北投區洲美街271號,25.107388,121.499214,A4400916,臺北市政府環境保護局北投垃圾焚化廠,(02)28360050,63000
臺北市文山區木柵路五段53號,25.005156,121.58638,A4000283,臺北市政府環境保護局木柵垃圾焚化廠,(02)22300800,63000
臺北市內湖區安康路290號,25.062841,121.603439,A4200130,臺北市政府環境保護局內湖垃圾焚化廠,(02)27961833,63000
新北市新店區薏仁坑路自強巷1號,24.95829,121.496719,F0501686,新北市新店垃圾焚化廠,(02)22142022,65000
新北市樹林區中山路三段212號,24.96664,121.380646,F0703948,新北市樹林垃圾焚化廠,(02)26808217,65000
新北市八里區下罟子65號,25.135759,121.368675,F2300972,新北市八里垃圾焚化廠,(02)26195111,65000
桃園市中壢區松江北路16號,24.992184,121.249115,H4307715,桃園市垃圾焚化廠,(03)4511111,68000
宜蘭縣五結鄉利工二路100號,24.660824,121.834892,G3801239,宜蘭縣利澤垃圾資源回收(焚化)廠,(03)9909228,10002
新竹市北區海濱路240號,24.834726,120.918411,O1708678,新竹市垃圾資源回收廠,(03)5368920,10018
苗栗縣竹南鎮保安林25之60號,24.674337,120.836105,K7107366,苗栗縣垃圾焚化廠,(037)484380,10005
臺中市南屯區文山南巷500號,24.151863,120.600471,B2402442,臺中市文山垃圾焚化廠,(04)23861019,66000
臺中市后里區堤防路556號,24.28717,120.698494,L9201289,臺中市后里資源回收廠,(04)25582595,66000
臺中市烏日區東園村11鄰慶光路800號,24.070522,120.63105,L0056153,臺中市烏日資源回收廠,(04)23359155,66000
彰化縣溪州鄉水尾村彰水路一段臨1號,23.826223,120.461555,N3201030,彰化縣溪州垃圾焚化廠,(04)8899411,10007
嘉義市西區湖內里湖子內路741號,23.443224,120.441551,I2604550,嘉義市垃圾焚化廠,(05)2365669,10020
嘉義縣鹿草鄉豐稠村馬稠後農場60號,23.447012,120.28035,Q7504010,嘉義縣鹿草垃圾焚化廠,(05)3621101,10010
臺南市安南區城西街三段1105巷121弄150號,23.046682,120.076202,D3202577,臺南市城西垃圾焚化廠,(06)2570313,10021
臺南市永康區王行東路168號,23.041187,120.282936,R1407702,臺南市永康垃圾資源回收(焚化)廠,(06)2319266,10021
高雄市三民區鼎金一巷15號,22.665615,120.331184,E5002890,高雄市政府環境保護局中區資源回收廠,(07)3909400,64000
高雄市小港區北林路6號,22.550163,120.375923,E5602998,高雄市政府環境保護局南區資源回收廠,(07)8069750,64000
高雄市仁武區烏林村仁安二巷100號,22.701321,120.369102,S2202553,高雄市仁武垃圾資源回收(焚化)廠,(07)3743855,64000
高雄市岡山區本洲里本工五路9號,22.810099,120.269447,S1602755,高雄市岡山垃圾資源回收(焚化)廠,(07)6241168,64000
屏東縣崁頂鄉中正路881號,22.499281,120.498886,T5900246,屏東縣崁頂垃圾資源回收(焚化)廠,(08)8634474,10013
